Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
28.369133,38.7394,12.986133,0.8230366,3.4073772,0.9574436,10.023533,0.0058545717,0.6248774,0.13124575,0.23487645,0.0058545717,2.3186598,0.0058545717,0.0058545717,0.059977435,0.00058545714,0.00058545714,0.00058545714,0.19496484,0.00058545714,0.00058545714,0.00058545714,0.35687363,0.00058545714,0.038827676,0.00058545714,0.012020329,0.00058545714,0.00058545714,0.011831803,0.00058545714,0.00058545714,0.00058545714,0.00058545714,0.00058545714,0.08803386,0.00058545714,0.00058545714,0.00058545714,0.00058545714,0.00058545714,1e-05,0.00058545714,CT,CT,0.9933
34.248142,41.262375,4.408524,0.59638894,1.8787596,0.88103515,7.9842806,0.0063123903,1.044702,0.25625265,0.0063123903,0.0063123903,2.915941,0.0063123903,0.06926174,0.28608698,0.00063123903,0.00063123903,0.00063123903,0.01162689,0.00063123903,0.00063123903,0.012851077,2.9446054,0.00063123903,0.036259014,0.00063123903,0.006447256,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.48608115,0.00063123903,0.00063123903,0.00063123903,0.00063123903,0.00063123903,1e-05,0.00063123903,CT,CT,0.9947
25.771538,36.413723,7.9961658,1.2540581,4.2805195,0.82468915,15.033818,0.006124159,1.1120645,0.24236003,0.006124159,0.006124159,3.473153,0.006124159,0.06594429,0.23438068,0.0006124159,0.0006124159,0.0006124159,0.06972461,0.0006124159,0.0006124159,0.010676507,2.2884867,0.0006124159,0.02349662,0.0006124159,0.007212402,0.0006124159,0.0006124159,0.017259149,0.0006124159,0.0006124159,0.0006124159,0.0006124159,0.0006124159,0.23095478,0.0006124159,0.0006124159,0.0006124159,0.0006124159,0.0006124159,1e-05,0.0006124159,CT,CT,0.9955
33.612823,47.185013,5.1142797,1.1478817,2.6416593,1.2618307,5.105099,0.0060667805,0.6871975,0.19483438,0.0060667805,0.0060667805,2.039316,0.0060667805,0.023463773,0.043725576,0.000606678,0.000606678,0.000606678,0.033442516,0.000606678,0.000606678,0.000606678,0.0560149,0.000606678,0.0048548076,0.000606678,0.004868599,0.000606678,0.000606678,0.000606678,0.000606678,0.000606678,0.000606678,0.000606678,0.000606678,0.19879496,0.000606678,0.000606678,0.000606678,0.000606678,0.000606678,1e-05,0.000606678,CT,CT,0.995
27.068378,30.105059,12.203242,0.7866802,1.9770435,0.0061349957,18.095621,0.0061349957,1.054178,0.3178174,0.0061349957,0.0061349957,2.947149,0.0061349957,0.048291415,0.19695011,0.0006134996,0.0006134996,0.0006134996,0.07484299,0.0006134996,0.0006134996,0.017729957,3.925851,0.0006134996,0.049026705,0.0006134996,0.007928499,0.0006134996,0.0006134996,0.011943535,0.011679469,0.0006134996,0.0006134996,0.0006134996,0.0006134996,0.4441428,0.0006134996,0.0006134996,0.0006134996,0.0006134996,0.0006134996,1e-05,0.0006134996,CT,CT,0.9954
28.396833,24.332981,16.424364,0.9757044,3.0753992,0.0059087803,18.62774,0.0059087803,1.0759172,0.29461548,0.0059087803,0.0059087803,2.0576246,0.0059087803,0.013590809,0.123576134,0.000590878,0.000590878,0.000590878,0.064117864,0.000590878,0.000590878,0.0123750605,3.2813895,0.000590878,0.039640594,0.000590878,0.00560395,0.000590878,0.000590878,0.000590878,0.000590878,0.000590878,0.000590878,0.000590878,0.000590878,0.5651054,0.000590878,0.000590878,0.000590878,0.000590878,0.000590878,1e-05,0.000590878,CT,CT,0.9955
27.417913,21.714645,31.07668,1.8110762,6.7105055,0.964665,3.7538822,0.005222441,0.7006605,0.005222441,0.005222441,0.005222441,4.892795,0.005222441,0.005222441,0.06451415,0.00052224414,0.00052224414,0.00052224414,0.12909374,0.00052224414,0.00052224414,0.00052224414,0.108537614,0.00052224414,0.011907698,0.00052224414,0.008436461,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.069097616,0.00052224414,0.00052224414,0.00052224414,0.00052224414,0.00052224414,1e-05,0.00052224414,CT,CT,0.9943
28.995567,23.023514,35.402157,0.94994867,3.025803,1.0878563,4.2818294,0.00512199,0.34776503,0.1212579,0.00512199,0.00512199,1.7701569,0.00512199,0.00512199,0.052069455,0.000512199,0.000512199,0.000512199,0.11498875,0.000512199,0.000512199,0.000512199,0.20237765,0.000512199,0.009769647,0.000512199,0.0070464066,0.000512199,0.000512199,0.000512199,0.000512199,0.000512199,0.000512199,0.008539455,0.000512199,0.05027629,0.000512199,0.000512199,0.000512199,0.000512199,0.000512199,1e-05,0.000512199,CT,CT,0.992
29.368551,37.36321,8.335681,1.5394386,3.8596373,0.92789435,13.773682,0.005943449,0.95011747,0.14420524,0.005943449,0.005943449,2.7130523,0.005943449,0.03635354,0.093716934,0.0005943449,0.0005943449,0.0005943449,0.01840421,0.0005943449,0.0005943449,0.0005943449,0.065457985,0.0005943449,0.007166748,0.0005943449,0.0044599096,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.1671852,0.0005943449,0.0005943449,0.0005943449,0.0005943449,0.0005943449,1e-05,0.0005943449,CT,CT,0.9948
28.5872,31.983599,12.569792,1.162395,3.3196895,0.006040911,13.877757,0.006040911,0.80037314,0.24665493,0.006040911,0.006040911,2.6980467,0.006040911,0.02490758,0.1436411,0.00060409115,0.00060409115,0.00060409115,0.05821438,0.00060409115,0.00060409115,0.0108847795,3.288167,0.00060409115,0.050526347,0.00060409115,0.006358854,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.5242084,0.00060409115,0.00060409115,0.00060409115,0.00060409115,0.00060409115,1e-05,0.00060409115,CT,CT,0.9955
31.619394,32.62549,7.87044,1.5862573,3.078162,1.087802,10.808795,0.006263753,1.0191177,0.29805145,0.006263753,0.006263753,3.7318935,0.006263753,0.06104419,0.1480527,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.022939049,4.7380624,0.0006263753,0.06694685,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.015445984,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.55627126,0.0006263753,0.0006263753,0.0006263753,0.0006263753,0.0006263753,1e-05,0.0006263753,CT,CT,0.9943
24.755754,33.465523,26.993132,0.6549329,1.9897856,1.3855127,6.1117473,0.0054923226,0.3752041,0.12366405,0.0054923226,0.0054923226,2.9362214,0.0054923226,0.0054923226,0.03293008,0.00054923224,0.00054923224,0.00054923224,0.1638416,0.00054923224,0.00054923224,0.00054923224,0.3447589,0.00054923224,0.00800753,0.00054923224,0.009788297,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.059870433,0.00054923224,0.00054923224,0.00054923224,0.00054923224,0.00054923224,1e-05,0.00054923224,CT,CT,0.9945
28.54778,25.851658,18.214512,1.2023633,3.2684312,0.005707398,17.103682,0.005707398,1.0481906,0.21880862,0.005707398,0.005707398,2.2330854,0.005707398,0.005707398,0.11747831,0.008467691,0.0005707398,0.0005707398,0.14755653,0.0005707398,0.0005707398,0.0040066913,1.1915708,0.0005707398,0.023148922,0.0005707398,0.011242296,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.1910501,0.0005707398,0.0005707398,0.0005707398,0.0005707398,0.0005707398,1e-05,0.0005707398,CT,CT,0.9953
26.789642,27.052776,13.280379,1.3342768,3.9465315,0.005993683,18.773516,0.005993683,1.2776973,0.32249784,0.005993683,0.005993683,2.5302367,0.005993683,0.022874704,0.16128784,0.0005993683,0.0005993683,0.0005993683,0.037039522,0.0005993683,0.0005993683,0.01500735,3.328334,0.0005993683,0.040670104,0.0005993683,0.005122272,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.4395862,0.0005993683,0.0005993683,0.0005993683,0.0005993683,0.0005993683,1e-05,0.0005993683,CT,CT,0.9954
22.760412,42.077316,17.584858,1.4083995,3.0888987,1.7254891,7.3821735,0.005736665,0.81674993,0.13130523,0.005736665,0.005736665,2.016179,0.005736665,0.0060598915,0.059943117,0.0005736665,0.0005736665,0.0005736665,0.040428165,0.0005736665,0.0005736665,0.0005736665,0.15667471,0.0005736665,0.005722578,0.0005736665,0.00556029,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.12402357,0.0005736665,0.0005736665,0.0005736665,0.0005736665,0.0005736665,1e-05,0.0005736665,CT,CT,0.9952
20.408606,40.130825,7.3434234,2.041003,6.659665,1.7599072,14.067974,0.0060688704,0.54961777,0.0060688704,0.3219083,0.0060688704,3.5836165,0.0060688704,0.089234404,0.23990498,0.067761935,0.00060688704,0.00060688704,0.06407299,0.00060688704,0.00060688704,0.007526797,1.6441083,0.00060688704,0.024548508,0.00060688704,0.0065147853,0.00060688704,0.00060688704,0.020478992,0.00060688704,0.00060688704,0.00060688704,0.00060688704,0.00060688704,0.32600346,0.00060688704,0.00060688704,0.00060688704,0.00060688704,0.00060688704,1e-05,0.00060688704,CT,CT,0.9903
29.077988,16.456398,29.777298,1.0528053,3.8592072,0.005380669,13.587539,0.005380669,0.70637655,0.23754711,0.005380669,0.005380669,1.920064,0.005380669,0.005380669,0.071633875,0.0005380669,0.0005380669,0.0005380669,0.07504871,0.0005380669,0.0005380669,0.009821037,2.3247046,0.0005380669,0.025952538,0.0005380669,0.009981857,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.22544506,0.0005380669,0.0005380669,0.0005380669,0.0005380669,0.0005380669,1e-05,0.0005380669,CT,CT,0.9952
27.007414,18.793715,20.569788,0.8130562,2.816683,0.005638456,24.55594,0.005638456,0.9930053,0.21395186,0.005638456,0.005638456,1.6014245,0.005638456,0.005638456,0.12981243,0.00056384556,0.00056384556,0.00056384556,0.054938104,0.00056384556,0.00056384556,0.008246443,1.7291179,0.00056384556,0.010260278,0.00056384556,0.005523865,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.087042354,0.00056384556,0.00056384556,0.00056384556,0.00056384556,0.00056384556,1e-05,0.00056384556,CT,CT,0.9951
25.948969,33.411144,23.80005,0.8301315,2.1185293,1.0510706,4.7521253,0.005656539,0.8290947,0.18698935,0.005656539,0.005656539,6.027159,0.005656539,0.005656539,0.13120791,0.0005656539,0.0005656539,0.0005656539,0.10011172,0.0005656539,0.0005656539,0.0005656539,0.049322024,0.0005656539,0.010355191,0.0005656539,0.010375725,0.0005656539,0.0005656539,0.014892529,0.0005656539,0.0005656539,0.0005656539,0.012310963,0.0005656539,0.11034638,0.0005656539,0.0005656539,0.0005656539,0.0005656539,0.0005656539,1e-05,0.0005656539,CT,CT,0.995
23.825274,36.234737,21.578356,1.3408258,3.5690737,1.5354819,5.289935,0.0056673535,0.5876089,0.0056673535,0.0056673535,0.0056673535,4.696155,0.0056673535,0.0056673535,0.10523836,0.00056673534,0.00056673534,0.00056673534,0.10885082,0.00056673534,0.00056673534,0.00056673534,0.20943724,0.00056673534,0.012052382,0.00056673534,0.0101593,0.00056673534,0.00056673534,0.00056673534,0.00056673534,0.00056673534,0.016518442,0.016616665,0.00056673534,0.24352328,0.008080559,0.00056673534,0.00056673534,0.00056673534,0.00056673534,1e-05,0.00056673534,CT,CT,0.9926
24.981464,34.29655,22.004284,1.0918393,1.850821,1.2243004,4.8628983,0.005755404,0.8321631,0.20065168,0.1778778,0.005755404,7.3520145,0.005755404,0.005755404,0.09301608,0.0005755404,0.0005755404,0.0005755404,0.21209618,0.0028423187,0.0005755404,0.0005755404,0.061547745,0.0005755404,0.015204906,0.0005755404,0.010197172,0.0005755404,0.0005755404,0.01099113,0.0005755404,0.0005755404,0.012508586,0.0005755404,0.0005755404,0.091697544,0.005534348,0.0005755404,0.0005755404,0.0005755404,0.0005755404,1e-05,0.0005755404,CT,CT,0.9895
15.997527,28.192122,16.276873,3.1884835,2.1644228,0.0063276254,7.5264287,0.0063276254,1.7619846,0.16681717,0.0063276254,0.0063276254,23.283894,0.0063276254,0.01789627,0.29404646,0.009194316,0.0006327625,0.0006327625,0.12634642,0.0006327625,0.0006327625,0.0006327625,0.07329993,0.0006327625,0.010057722,0.0006327625,0.005407663,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.22687851,0.0006327625,0.0006327625,0.0006327625,0.0006327625,0.0006327625,1e-05,0.0006327625,CT,CT,0.9949
25.760065,47.55286,1.6731358,0.6113704,2.2839036,1.5608389,5.8399954,0.006503163,1.2677004,0.006503163,0.1146896,0.006503163,11.92823,0.006503163,0.07201976,0.24571326,0.00944938,0.0006503163,0.0006503163,0.0689185,0.0006503163,0.0006503163,0.0006503163,0.059524503,0.0006503163,0.039921198,0.0006503163,0.009285392,0.0006503163,0.0006503163,0.0006503163,0.0006503163,0.0006503163,0.0129833175,0.0006503163,0.0006503163,0.19940887,0.0006503163,0.0006503163,0.0006503163,0.0006503163,0.0006503163,1e-05,0.0006503163,CT,CT,0.995
22.992485,51.773262,9.48758,0.5797165,2.0272944,1.7122993,6.468211,0.0060817115,0.61418086,0.15591684,0.15755184,0.0060817115,2.9149091,0.0060817115,0.0060817115,0.00060817116,0.00060817116,0.00060817116,0.00060817116,0.05292539,0.00060817116,0.00060817116,0.00060817116,0.19379295,0.00060817116,0.011466878,0.00060817116,0.0056411917,0.00060817116,0.00060817116,0.00060817116,0.00060817116,0.00060817116,0.009580323,0.00060817116,0.00060817116,0.19414712,0.0031593307,0.00060817116,0.00060817116,0.00060817116,0.00060817116,1e-05,0.00060817116,CT,CT,0.9916
24.181606,12.945675,35.87819,2.209365,8.712826,0.6706314,7.5552363,0.005110183,0.641722,0.005110183,0.28923893,0.005110183,4.018967,0.005110183,0.005110183,0.105426766,0.00051101827,0.00051101827,0.00051101827,0.1851812,0.00051101827,0.00051101827,0.0074140336,1.7337995,0.00051101827,0.030865896,0.00051101827,0.011024573,0.00051101827,0.00051101827,0.02174445,0.00051101827,0.00051101827,0.00051101827,0.00051101827,0.00051101827,0.2299638,0.00051101827,0.00051101827,0.024335438,0.00051101827,0.00051101827,1e-05,0.00051101827,CT,CT,0.9909
30.124516,34.88416,7.752441,1.0623381,3.4916282,0.0062561645,12.484231,0.0062561645,0.93619627,0.3158662,0.0062561645,0.0062561645,2.933883,0.0062561645,0.05638681,0.3278417,0.00062561646,0.00062561646,0.00062561646,0.040248144,0.00062561646,0.00062561646,0.01551817,4.106777,0.00062561646,0.048211914,0.00062561646,0.00612902,0.00062561646,0.00062561646,0.00062561646,0.00062561646,0.00062561646,0.00062561646,0.00062561646,0.00062561646,0.717229,0.00062561646,0.00062561646,0.026362475,0.00062561646,0.00062561646,1e-05,0.00062561646,CT,CT,0.9953
28.70207,3.139003,50.958725,1.2458787,7.211356,0.65544885,2.3795953,0.0045607295,0.39026362,0.0045607295,0.459792,0.0045607295,4.2875514,0.0045607295,0.0045607295,0.03279913,0.00045607297,0.00045607297,0.00045607297,0.034028027,0.00045607297,0.00045607297,0.00045607297,0.002602562,0.00045607297,0.00045607297,0.00045607297,0.002804409,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.008260103,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.00045607297,0.00045607297,1e-05,0.00045607297,CT,PDLC,0.833
26.785439,23.527336,23.487944,2.1307807,3.23163,1.2886707,3.8970375,0.005744436,1.0239105,0.11592164,0.35640338,0.005744436,13.385271,0.005744436,0.009591514,0.024769071,0.0005744436,0.0005744436,0.0005744436,0.0930034,0.0005744436,0.0005744436,0.0005744436,0.014423372,0.0005744436,0.0070527145,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.015351402,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,1e-05,0.0005744436,CT,CT,0.9586
10.28046,8.418643,29.058563,0.5965247,2.1197398,0.006476323,3.895845,0.006476323,0.40440658,0.006476323,0.13676058,0.006476323,44.137108,0.006476323,0.006476323,0.045760065,0.0006476323,0.0006476323,0.0006476323,0.09396123,0.009841065,0.0006476323,0.0006476323,0.059574485,0.0006476323,0.0058214776,0.0006476323,0.004184805,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.03206801,0.0006476323,0.0006476323,0.0006476323,0.0006476323,0.0006476323,1e-05,0.0006476323,CT,CT,0.9907
5.879729,13.774358,23.98535,0.39452076,2.5954473,0.00669933,6.139855,0.00669933,0.68942904,0.00669933,0.19622818,0.00669933,45.29033,0.00669933,0.00669933,0.01507576,0.00066993304,0.00066993304,0.00066993304,0.21728428,0.00066993304,0.00066993304,0.00066993304,0.05803232,0.00066993304,0.008739151,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.029415978,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,1e-05,0.00066993304,CT,CT,0.992
16.835407,10.19504,37.97313,1.1060537,3.07984,0.0056681717,4.089264,0.0056681717,0.50504005,0.0056681717,0.19611204,0.0056681717,25.153002,0.0056681717,0.0056681717,0.027562162,0.012224109,0.0005668172,0.0005668172,0.1440458,0.024618948,0.0005668172,0.0005668172,0.020442164,0.0005668172,0.0040387525,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.020884695,0.0005668172,0.0005668172,0.0005668172,0.0005668172,0.0005668172,1e-05,0.0005668172,CT,CT,0.9827
3.8995192,3.28854,29.069231,0.604023,2.7827706,0.006756796,4.930954,0.006756796,0.40215832,0.006756796,0.1001902,0.006756796,53.969795,0.006756796,0.006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.11642807,0.014117477,0.0006756796,0.0006756796,0.07534113,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.0006756796,0.013819611,0.0006756796,0.0006756796,0.0006756796,1e-05,0.0006756796,CT,CT,0.9867
20.894985,3.7037954,31.210758,0.7306639,2.620219,0.005811234,26.078924,0.005811234,1.1023462,0.44398186,0.005811234,0.005811234,7.1010585,0.005811234,0.005811234,0.011522606,0.0005811234,0.0005811234,0.0005811234,0.021252478,0.0005811234,0.0005811234,0.014550523,5.125453,0.0005811234,0.023251561,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.0005811234,0.18881327,0.0005811234,0.068688825,0.03153886,0.0005811234,0.0005811234,1e-05,0.0005811234,CT,CT,0.9926
30.7156,36.616795,18.972301,0.687253,2.1088,1.2853202,5.597132,0.005665552,0.3425347,0.11143817,0.24450918,0.005665552,2.598677,0.005665552,0.005665552,0.012303625,0.0005665552,0.0005665552,0.0005665552,0.029264683,0.0005665552,0.0005665552,0.0005665552,0.04235262,0.0005665552,0.0070800767,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.025825644,0.0005665552,0.0005665552,0.0005665552,0.0005665552,0.0005665552,1e-05,0.0005665552,CT,CT,0.9638
32.355072,49.982395,1.3770498,0.4969025,2.5554414,0.9960562,3.3065922,0.006329239,0.5611651,0.006329239,0.006329239,0.006329239,7.4961443,0.006329239,0.04604612,0.03635433,0.004549927,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.021742763,0.00063292385,0.012002963,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.07272656,0.00063292385,0.00063292385,0.00063292385,0.00063292385,0.00063292385,1e-05,0.00063292385,CT,CT,0.9908
34.145897,10.515626,31.069414,0.26475552,1.5974015,0.7725662,15.4045315,0.005321669,0.6199182,0.19837953,0.18903613,0.005321669,3.5520678,0.005321669,0.005321669,0.14312045,0.015872216,0.0005321669,0.0005321669,0.008452506,0.015094831,0.0005321669,0.0044830833,0.5649035,0.0005321669,0.009625487,0.0005321669,0.006489164,0.0005321669,0.0005321669,0.0005321669,0.0005321669,0.0005321669,0.0069933482,0.007954531,0.0005321669,0.32438427,0.0005321669,0.0005321669,0.0005321669,0.0005321669,0.0005321669,1e-05,0.0005321669,CT,CT,0.9831
23.047144,26.358454,16.454176,0.83171463,1.3103343,1.8861893,21.986479,0.005888863,0.9787911,0.24379906,0.233081,0.005888863,4.5911937,0.005888863,0.0075249984,0.29283994,0.03683917,0.00058888627,0.00058888627,0.01831378,0.00058888627,0.00058888627,0.00399628,0.7835239,0.00058888627,0.012458898,0.00058888627,0.008346903,0.00058888627,0.021003231,0.00058888627,0.00058888627,0.00058888627,0.009326141,0.00943108,0.00058888627,0.257887,0.00058888627,0.00058888627,0.00058888627,0.00058888627,0.00058888627,0.00035666022,0.00058888627,CT,CT,0.9837
